bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2017_1,2017,1,300,17,0,0,0,0,2,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2017_2,2017,2,300,18,0,0,0,0,4,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2018_1,2018,1,300,19,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2018_2,2018,2,300,20,0,0,0,0,2,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2019_1,2019,1,300,21,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2019_2,2019,2,300,22,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2020_1,2020,1,300,23,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2020_2,2020,2,300,24,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2021_1,2021,1,300,25,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2021_2,2021,2,300,26,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2022_1,2022,1,300,27,1,1,0,1,2,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2022_2,2022,2,300,28,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2023_1,2023,1,300,29,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2023_2,2023,2,300,30,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2009_1,2009,1,301,1,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2009_2,2009,2,301,2,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2010_1,2010,1,301,3,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2010_2,2010,2,301,4,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2011_1,2011,1,301,5,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2011_2,2011,2,301,6,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2012_1,2012,1,301,7,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2012_2,2012,2,301,8,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2013_1,2013,1,301,9,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2013_2,2013,2,301,10,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2014_1,2014,1,301,11,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2014_2,2014,2,301,12,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2015_1,2015,1,301,13,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2015_2,2015,2,301,14,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2016_1,2016,1,301,15,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2016_2,2016,2,301,16,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2017_1,2017,1,301,17,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2017_2,2017,2,301,18,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2018_1,2018,1,301,19,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2018_2,2018,2,301,20,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2019_1,2019,1,301,21,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2019_2,2019,2,301,22,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2020_1,2020,1,301,23,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2020_2,2020,2,301,24,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2021_1,2021,1,301,25,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2021_2,2021,2,301,26,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2022_1,2022,1,301,27,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2022_2,2022,2,301,28,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2023_1,2023,1,301,29,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_2,toronto,upgrade1,PL,102.86278754327206,2020_1,2020,1,0.10286278754327206,2023_2,2023,2,301,30,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2009_1,2009,1,302,1,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2009_2,2009,2,302,2,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2010_1,2010,1,302,3,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2010_2,2010,2,302,4,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2011_1,2011,1,302,5,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2011_2,2011,2,302,6,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2012_1,2012,1,302,7,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2012_2,2012,2,302,8,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2013_1,2013,1,302,9,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2013_2,2013,2,302,10,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2014_1,2014,1,302,11,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2014_2,2014,2,302,12,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2015_1,2015,1,302,13,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2015_2,2015,2,302,14,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2016_1,2016,1,302,15,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2016_2,2016,2,302,16,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2017_1,2017,1,302,17,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2017_2,2017,2,302,18,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2018_1,2018,1,302,19,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2018_2,2018,2,302,20,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2019_1,2019,1,302,21,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2019_2,2019,2,302,22,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2020_1,2020,1,302,23,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2020_2,2020,2,302,24,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2021_1,2021,1,302,25,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2021_2,2021,2,302,26,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2022_1,2022,1,302,27,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2022_2,2022,2,302,28,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2023_1,2023,1,302,29,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_1_3,toronto,upgrade1,PL,17.04388255819304,2020_1,2020,1,0.01704388255819304,2023_2,2023,2,302,30,1,1,0,1,0,23,23,NA,23
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2009_1,2009,1,303,1,0,0,0,0,5,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2009_2,2009,2,303,2,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2010_1,2010,1,303,3,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2010_2,2010,2,303,4,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2011_1,2011,1,303,5,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2011_2,2011,2,303,6,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2012_1,2012,1,303,7,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2012_2,2012,2,303,8,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2013_1,2013,1,303,9,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2013_2,2013,2,303,10,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2014_1,2014,1,303,11,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2014_2,2014,2,303,12,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2015_1,2015,1,303,13,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2015_2,2015,2,303,14,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2016_1,2016,1,303,15,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2016_2,2016,2,303,16,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2017_1,2017,1,303,17,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2017_2,2017,2,303,18,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2018_1,2018,1,303,19,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2018_2,2018,2,303,20,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2019_1,2019,1,303,21,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2019_2,2019,2,303,22,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2020_1,2020,1,303,23,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2020_2,2020,2,303,24,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2021_1,2021,1,303,25,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2021_2,2021,2,303,26,1,1,0,1,3,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2022_1,2022,1,303,27,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2022_2,2022,2,303,28,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2023_1,2023,1,303,29,1,1,0,1,2,24,24,NA,24
3_upgrade1_pl_2020_2_1,toronto,upgrade1,PL,104.47268551420682,2020_2,2020,2,0.10447268551420681,2023_2,2023,2,303,30,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2009_1,2009,1,304,1,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2009_2,2009,2,304,2,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2010_1,2010,1,304,3,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2010_2,2010,2,304,4,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2011_1,2011,1,304,5,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2011_2,2011,2,304,6,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2012_1,2012,1,304,7,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2012_2,2012,2,304,8,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2013_1,2013,1,304,9,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2013_2,2013,2,304,10,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2014_1,2014,1,304,11,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2014_2,2014,2,304,12,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2015_1,2015,1,304,13,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2015_2,2015,2,304,14,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2016_1,2016,1,304,15,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2016_2,2016,2,304,16,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2017_1,2017,1,304,17,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2017_2,2017,2,304,18,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2018_1,2018,1,304,19,0,0,0,0,2,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2018_2,2018,2,304,20,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2019_1,2019,1,304,21,0,0,0,0,2,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2019_2,2019,2,304,22,0,0,0,0,3,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2020_1,2020,1,304,23,0,0,0,0,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2020_2,2020,2,304,24,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2021_1,2021,1,304,25,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2021_2,2021,2,304,26,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2022_1,2022,1,304,27,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2022_2,2022,2,304,28,1,1,0,1,2,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2023_1,2023,1,304,29,1,1,0,1,0,24,24,NA,24
3_upgrade1_pl_2020_2_2,toronto,upgrade1,PL,128.01932962800964,2020_2,2020,2,0.12801932962800963,2023_2,2023,2,304,30,1,1,0,1,0,24,24,NA,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2009_1,2009,1,305,1,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2009_2,2009,2,305,2,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2010_1,2010,1,305,3,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2010_2,2010,2,305,4,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2011_1,2011,1,305,5,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2011_2,2011,2,305,6,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2012_1,2012,1,305,7,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2012_2,2012,2,305,8,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2013_1,2013,1,305,9,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2013_2,2013,2,305,10,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2014_1,2014,1,305,11,0,0,0,0,4,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2014_2,2014,2,305,12,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2015_1,2015,1,305,13,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2015_2,2015,2,305,14,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2016_1,2016,1,305,15,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2016_2,2016,2,305,16,0,0,0,0,0,24,NA,24,24
3_upgrade2_pbl_2020_2_1,toronto,upgrade2,PBL,310.6965010560761,2020_2,2020,2,0.3106965010560761,2017_1,2017,1,305,17,0,0,0,0,0,24,NA,24,24
