bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2016,2016,2016,year,348,5,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2017,2017,2017,year,348,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2018,2018,2018,year,348,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2019,2019,2019,year,348,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2020,2020,2020,year,348,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2021,2021,2021,year,348,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2022,2022,2022,year,348,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2023,2023,2023,year,348,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2009,2009,2009,year,348,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2010,2010,2010,year,348,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2011,2011,2011,year,348,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2012,2012,2012,year,349,1,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2013,2013,2013,year,349,2,0,0,0,0,6,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2014,2014,2014,year,349,3,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2015,2015,2015,year,349,4,0,0,0,0,2,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2016,2016,2016,year,349,5,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2017,2017,2017,year,349,6,0,0,0,0,2,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2018,2018,2018,year,349,7,0,0,0,0,3,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2019,2019,2019,year,349,8,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2020,2020,2020,year,349,9,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2021,2021,2021,year,349,10,0,0,0,0,4,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2022,2022,2022,year,349,11,1,0,1,1,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2023,2023,2023,year,349,12,1,0,1,1,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2009,2009,2009,year,349,NA,NA,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2010,2010,2010,year,349,NA,NA,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_1,toronto,upgrade1,PBL,782.2607412822833,0.7822607412822833,2022,2022,2022,year,2011,2011,2011,year,349,NA,NA,0,0,0,3,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2012,2012,2012,year,350,1,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2013,2013,2013,year,350,2,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2014,2014,2014,year,350,3,0,0,0,0,8,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2015,2015,2015,year,350,4,0,0,0,0,2,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2016,2016,2016,year,350,5,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2017,2017,2017,year,350,6,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2018,2018,2018,year,350,7,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2019,2019,2019,year,350,8,0,0,0,0,3,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2020,2020,2020,year,350,9,0,0,0,0,4,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2021,2021,2021,year,350,10,0,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2022,2022,2022,year,350,11,1,0,1,1,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2023,2023,2023,year,350,12,1,0,1,1,2,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2009,2009,2009,year,350,NA,NA,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2010,2010,2010,year,350,NA,NA,0,0,0,4,11,NA,11,NA,11,11,NA
3_upgrade1_pbl_2022_2,toronto,upgrade1,PBL,794.4174211990854,0.7944174211990854,2022,2022,2022,year,2011,2011,2011,year,350,NA,NA,0,0,0,0,11,NA,11,NA,11,11,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2012,2012,2012,year,351,1,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2013,2013,2013,year,351,2,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2014,2014,2014,year,351,3,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2015,2015,2015,year,351,4,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2016,2016,2016,year,351,5,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2017,2017,2017,year,351,6,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2018,2018,2018,year,351,7,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2019,2019,2019,year,351,8,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2020,2020,2020,year,351,9,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2021,2021,2021,year,351,10,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2022,2022,2022,year,351,11,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2023,2023,2023,year,351,12,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2009,2009,2009,year,351,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2010,2010,2010,year,351,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_1,toronto,upgrade1,PL,883.0014203474661,0.8830014203474661,2015,2015,2015,year,2011,2011,2011,year,351,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2012,2012,2012,year,352,1,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2013,2013,2013,year,352,2,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2014,2014,2014,year,352,3,0,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2015,2015,2015,year,352,4,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2016,2016,2016,year,352,5,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2017,2017,2017,year,352,6,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2018,2018,2018,year,352,7,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2019,2019,2019,year,352,8,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2020,2020,2020,year,352,9,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2021,2021,2021,year,352,10,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2022,2022,2022,year,352,11,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2023,2023,2023,year,352,12,1,1,0,1,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2009,2009,2009,year,352,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2010,2010,2010,year,352,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2015_2,toronto,upgrade1,PL,496.00366404551505,0.49600366404551505,2015,2015,2015,year,2011,2011,2011,year,352,NA,NA,0,0,0,0,4,4,NA,NA,4,4,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2012,2012,2012,year,353,1,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2013,2013,2013,year,353,2,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2014,2014,2014,year,353,3,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2015,2015,2015,year,353,4,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2016,2016,2016,year,353,5,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2017,2017,2017,year,353,6,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2018,2018,2018,year,353,7,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2019,2019,2019,year,353,8,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2020,2020,2020,year,353,9,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2021,2021,2021,year,353,10,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2022,2022,2022,year,353,11,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2023,2023,2023,year,353,12,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2009,2009,2009,year,353,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2010,2010,2010,year,353,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_1,toronto,upgrade1,PL,179.23434927940343,0.17923434927940343,2016,2016,2016,year,2011,2011,2011,year,353,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2012,2012,2012,year,354,1,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2013,2013,2013,year,354,2,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2014,2014,2014,year,354,3,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2015,2015,2015,year,354,4,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2016,2016,2016,year,354,5,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2017,2017,2017,year,354,6,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2018,2018,2018,year,354,7,1,1,0,1,2,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2019,2019,2019,year,354,8,1,1,0,1,2,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2020,2020,2020,year,354,9,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2021,2021,2021,year,354,10,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2022,2022,2022,year,354,11,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2023,2023,2023,year,354,12,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2009,2009,2009,year,354,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2010,2010,2010,year,354,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_2,toronto,upgrade1,PL,272.68583767570385,0.27268583767570387,2016,2016,2016,year,2011,2011,2011,year,354,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2012,2012,2012,year,355,1,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2013,2013,2013,year,355,2,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2014,2014,2014,year,355,3,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2015,2015,2015,year,355,4,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2016,2016,2016,year,355,5,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2017,2017,2017,year,355,6,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2018,2018,2018,year,355,7,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2019,2019,2019,year,355,8,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2020,2020,2020,year,355,9,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2021,2021,2021,year,355,10,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2022,2022,2022,year,355,11,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2023,2023,2023,year,355,12,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2009,2009,2009,year,355,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2010,2010,2010,year,355,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_3,toronto,upgrade1,PL,108.87560485920756,0.10887560485920755,2016,2016,2016,year,2011,2011,2011,year,355,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2012,2012,2012,year,356,1,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2013,2013,2013,year,356,2,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2014,2014,2014,year,356,3,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2015,2015,2015,year,356,4,0,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2016,2016,2016,year,356,5,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2017,2017,2017,year,356,6,1,1,0,1,2,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2018,2018,2018,year,356,7,1,1,0,1,3,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2019,2019,2019,year,356,8,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2020,2020,2020,year,356,9,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2021,2021,2021,year,356,10,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2022,2022,2022,year,356,11,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2023,2023,2023,year,356,12,1,1,0,1,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2009,2009,2009,year,356,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2010,2010,2010,year,356,NA,NA,0,0,0,5,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2016_4,toronto,upgrade1,PL,1047.2561780278377,1.0472561780278378,2016,2016,2016,year,2011,2011,2011,year,356,NA,NA,0,0,0,0,5,5,NA,NA,5,5,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2012,2012,2012,year,357,1,0,0,0,0,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2013,2013,2013,year,357,2,0,0,0,0,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2014,2014,2014,year,357,3,0,0,0,0,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2015,2015,2015,year,357,4,0,0,0,0,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2016,2016,2016,year,357,5,0,0,0,0,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2017,2017,2017,year,357,6,1,1,0,1,0,6,6,NA,NA,6,6,NA
3_upgrade1_pl_2017_1,toronto,upgrade1,PL,99.13622552808006,0.09913622552808006,2017,2017,2017,year,2018,2018,2018,year,357,7,1,1,0,1,0,6,6,NA,NA,6,6,NA
