bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,288,4,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,288,5,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,288,6,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,288,7,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,288,8,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,288,9,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,288,10,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,288,11,0,2,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,288,12,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,288,13,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,288,14,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,288,15,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,288,16,0,4,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,288,17,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,288,18,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,288,19,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,288,20,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,288,21,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,288,22,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,288,23,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,288,24,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,288,25,1,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,288,26,1,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,288,27,1,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,288,28,1,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,288,29,1,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,288,30,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,289,1,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,289,2,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,289,3,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,289,4,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,289,5,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,289,6,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,289,7,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,289,8,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,289,9,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,289,10,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,289,11,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,289,12,0,1,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,289,13,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,289,14,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,289,15,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,289,16,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,289,17,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,289,18,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,289,19,0,2,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,289,20,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,289,21,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,289,22,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,289,23,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,289,24,0,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,289,25,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,289,26,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,289,27,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,289,28,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,289,29,1,0,25
3_upgrade1_pbl_2021_1_2,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,289,30,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,290,1,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,290,2,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,290,3,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,290,4,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,290,5,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,290,6,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,290,7,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,290,8,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,290,9,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,290,10,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,290,11,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,290,12,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,290,13,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,290,14,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,290,15,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,290,16,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,290,17,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,290,18,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,290,19,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,290,20,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,290,21,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,290,22,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,290,23,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,290,24,0,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,290,25,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,290,26,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,290,27,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,290,28,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,290,29,1,0,25
3_upgrade1_pbl_2021_1_3,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,290,30,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,291,1,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,291,2,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,291,3,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,291,4,0,1,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,291,5,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,291,6,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,291,7,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,291,8,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,291,9,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,291,10,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,291,11,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,291,12,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,291,13,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,291,14,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,291,15,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,291,16,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,291,17,0,7,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,291,18,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,291,19,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,291,20,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,291,21,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,291,22,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,291,23,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,291,24,0,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,291,25,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,291,26,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,291,27,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,291,28,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,291,29,1,0,25
3_upgrade1_pbl_2021_1_4,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,291,30,1,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,292,1,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,292,2,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,292,3,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,292,4,0,2,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,292,5,0,5,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,292,6,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,292,7,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,292,8,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,292,9,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,292,10,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,292,11,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,292,12,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,292,13,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,292,14,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,292,15,0,2,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,292,16,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,292,17,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,292,18,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,292,19,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,292,20,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,292,21,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,292,22,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,292,23,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,292,24,0,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,292,25,1,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,292,26,1,4,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,292,27,1,3,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,292,28,1,2,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,292,29,1,0,25
3_upgrade1_pbl_2021_1_5,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,292,30,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,293,1,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,293,2,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,293,3,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,293,4,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,293,5,0,2,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,293,6,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,293,7,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,293,8,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,293,9,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,293,10,0,3,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,293,11,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,293,12,0,2,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,293,13,0,2,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,293,14,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,293,15,0,1,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,293,16,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,293,17,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,293,18,0,2,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,293,19,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,293,20,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,293,21,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,293,22,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,293,23,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,293,24,0,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,293,25,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,293,26,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,293,27,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,293,28,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,293,29,1,0,25
3_upgrade1_pbl_2021_1_6,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,293,30,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,294,1,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,294,2,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,294,3,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2010_2,2010,2,294,4,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2011_1,2011,1,294,5,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2011_2,2011,2,294,6,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2012_1,2012,1,294,7,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2012_2,2012,2,294,8,0,3,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2013_1,2013,1,294,9,0,2,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2013_2,2013,2,294,10,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2014_1,2014,1,294,11,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2014_2,2014,2,294,12,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2015_1,2015,1,294,13,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2015_2,2015,2,294,14,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2016_1,2016,1,294,15,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2016_2,2016,2,294,16,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2017_1,2017,1,294,17,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2017_2,2017,2,294,18,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2018_1,2018,1,294,19,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2018_2,2018,2,294,20,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2019_1,2019,1,294,21,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2019_2,2019,2,294,22,0,2,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2020_1,2020,1,294,23,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2020_2,2020,2,294,24,0,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2021_1,2021,1,294,25,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2021_2,2021,2,294,26,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2022_1,2022,1,294,27,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2022_2,2022,2,294,28,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2023_1,2023,1,294,29,1,0,25
3_upgrade1_pbl_2021_1_7,toronto,upgrade1,PBL,2021_1,2021,1,2023_2,2023,2,294,30,1,0,25
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2009_1,2009,1,295,1,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2009_2,2009,2,295,2,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2010_1,2010,1,295,3,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2010_2,2010,2,295,4,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2011_1,2011,1,295,5,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2011_2,2011,2,295,6,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2012_1,2012,1,295,7,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2012_2,2012,2,295,8,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2013_1,2013,1,295,9,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2013_2,2013,2,295,10,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2014_1,2014,1,295,11,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2014_2,2014,2,295,12,0,0,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,2021_2,2021,2,2015_1,2015,1,295,13,0,0,26
